go_term,go_name,group,support,fmax
GO:0097320,plasma membrane tubulation,membrane_organization_GO_0061024,5,0.8889
GO:0120009,intermembrane lipid transfer,membrane_organization_GO_0061024,7,0.8333
GO:1990809,endoplasmic reticulum tubular network membrane organization,membrane_organization_GO_0061024,1,1.0
GO:0001657,ureteric bud development,epithelium_development_GO_0060429,9,0.7059
GO:0003158,endothelium development,epithelium_development_GO_0060429,4,0.8571
GO:0003406,retinal pigment epithelium development,epithelium_development_GO_0060429,5,0.8889
GO:0021915,neural tube development,epithelium_development_GO_0060429,9,0.7368
GO:0060428,lung epithelium development,epithelium_development_GO_0060429,1,1.0
GO:0060429,epithelium development,epithelium_development_GO_0060429,55,1.0
GO:0061053,somite development,epithelium_development_GO_0060429,5,0.8889
GO:0061180,mammary gland epithelium development,epithelium_development_GO_0060429,1,1.0
GO:0061436,establishment of skin barrier,epithelium_development_GO_0060429,9,0.8889
GO:0072014,proximal tubule development,epithelium_development_GO_0060429,1,1.0
GO:0072221,metanephric distal convoluted tubule development,epithelium_development_GO_0060429,1,1.0
GO:0098773,skin epidermis development,epithelium_development_GO_0060429,10,0.9
GO:0010793,regulation of mRNA export from nucleus,regulation_of_cellular_localization_GO_0060341,2,1.0
GO:0032386,regulation of intracellular transport,regulation_of_cellular_localization_GO_0060341,31,0.9231
GO:0032387,negative regulation of intracellular transport,regulation_of_cellular_localization_GO_0060341,3,0.8
GO:0032388,positive regulation of intracellular transport,regulation_of_cellular_localization_GO_0060341,13,0.8276
GO:0046822,regulation of nucleocytoplasmic transport,regulation_of_cellular_localization_GO_0060341,10,0.7143
GO:0046833,positive regulation of RNA export from nucleus,regulation_of_cellular_localization_GO_0060341,1,1.0
GO:0060341,regulation of cellular localization,regulation_of_cellular_localization_GO_0060341,61,1.0
GO:0090314,positive regulation of protein targeting to membrane,regulation_of_cellular_localization_GO_0060341,10,0.8235
GO:0090315,negative regulation of protein targeting to membrane,regulation_of_cellular_localization_GO_0060341,1,1.0
GO:0098696,regulation of neurotransmitter receptor localization to postsynaptic specialization membrane,regulation_of_cellular_localization_GO_0060341,3,0.8
GO:1902897,regulation of postsynaptic density protein 95 clustering,regulation_of_cellular_localization_GO_0060341,2,1.0
GO:1903076,regulation of protein localization to plasma membrane,regulation_of_cellular_localization_GO_0060341,15,0.9333
GO:1903077,negative regulation of protein localization to plasma membrane,regulation_of_cellular_localization_GO_0060341,5,1.0
GO:1903908,positive regulation of plasma membrane raft polarization,regulation_of_cellular_localization_GO_0060341,4,1.0
GO:1904717,regulation of AMPA glutamate receptor clustering,regulation_of_cellular_localization_GO_0060341,2,1.0
GO:1905475,regulation of protein localization to membrane,regulation_of_cellular_localization_GO_0060341,26,0.9286
GO:2000641,regulation of early endosome to late endosome transport,regulation_of_cellular_localization_GO_0060341,6,1.0
GO:2000643,positive regulation of early endosome to late endosome transport,regulation_of_cellular_localization_GO_0060341,5,0.9091
GO:2001135,regulation of endocytic recycling,regulation_of_cellular_localization_GO_0060341,4,1.0
GO:2001137,positive regulation of endocytic recycling,regulation_of_cellular_localization_GO_0060341,2,1.0
GO:0003333,amino acid transmembrane transport,transmembrane_transport_GO_0055085,15,0.8
GO:0008645,hexose transmembrane transport,transmembrane_transport_GO_0055085,13,0.7619
GO:0009401,phosphoenolpyruvate-dependent sugar phosphotransferase system,transmembrane_transport_GO_0055085,20,0.8636
GO:0010248,establishment or maintenance of transmembrane electrochemical gradient,transmembrane_transport_GO_0055085,2,1.0
GO:0015734,taurine transmembrane transport,transmembrane_transport_GO_0055085,4,1.0
GO:0015860,purine nucleoside transmembrane transport,transmembrane_transport_GO_0055085,1,1.0
GO:0015862,uridine transmembrane transport,transmembrane_transport_GO_0055085,1,1.0
GO:0016558,protein import into peroxisome matrix,transmembrane_transport_GO_0055085,2,1.0
GO:0016561,"protein import into peroxisome matrix, translocation",transmembrane_transport_GO_0055085,2,1.0
GO:0030150,protein import into mitochondrial matrix,transmembrane_transport_GO_0055085,9,0.7143
GO:0031204,"post-translational protein targeting to membrane, translocation",transmembrane_transport_GO_0055085,2,1.0
GO:0034219,carbohydrate transmembrane transport,transmembrane_transport_GO_0055085,32,0.8
GO:0034220,monoatomic ion transmembrane transport,transmembrane_transport_GO_0055085,70,0.8058
GO:0034775,glutathione transmembrane transport,transmembrane_transport_GO_0055085,2,0.8
GO:0035435,phosphate ion transmembrane transport,transmembrane_transport_GO_0055085,6,0.8333
GO:0043952,protein transport by the Sec complex,transmembrane_transport_GO_0055085,7,0.7273
GO:0043953,protein transport by the Tat complex,transmembrane_transport_GO_0055085,2,1.0
GO:0044381,glucose import in response to insulin stimulus,transmembrane_transport_GO_0055085,1,1.0
GO:0055085,transmembrane transport,transmembrane_transport_GO_0055085,217,1.0
GO:0065002,intracellular protein transmembrane transport,transmembrane_transport_GO_0055085,16,0.8387
GO:0071806,protein transmembrane transport,transmembrane_transport_GO_0055085,35,0.8308
GO:0071918,urea transmembrane transport,transmembrane_transport_GO_0055085,2,0.8
GO:0071934,thiamine transmembrane transport,transmembrane_transport_GO_0055085,2,1.0
GO:0072531,pyrimidine-containing compound transmembrane transport,transmembrane_transport_GO_0055085,3,1.0
GO:0080170,hydrogen peroxide transmembrane transport,transmembrane_transport_GO_0055085,1,1.0
GO:0089718,amino acid import across plasma membrane,transmembrane_transport_GO_0055085,7,0.9231
GO:0090374,oligopeptide export from mitochondrion,transmembrane_transport_GO_0055085,1,1.0
GO:0098656,monoatomic anion transmembrane transport,transmembrane_transport_GO_0055085,17,0.9091
GO:0140021,mitochondrial ADP transmembrane transport,transmembrane_transport_GO_0055085,4,0.8889
GO:0140206,dipeptide import across plasma membrane,transmembrane_transport_GO_0055085,3,1.0
GO:0140207,tripeptide import across plasma membrane,transmembrane_transport_GO_0055085,1,1.0
GO:0140330,xenobiotic detoxification by transmembrane export across the cell outer membrane,transmembrane_transport_GO_0055085,1,1.0
GO:0140361,cyclic-GMP-AMP transmembrane import across plasma membrane,transmembrane_transport_GO_0055085,1,1.0
GO:1902476,chloride transmembrane transport,transmembrane_transport_GO_0055085,15,0.9032
GO:1904659,D-glucose transmembrane transport,transmembrane_transport_GO_0055085,10,0.8889
GO:1904823,purine nucleobase transmembrane transport,transmembrane_transport_GO_0055085,1,1.0
GO:1990542,mitochondrial transmembrane transport,transmembrane_transport_GO_0055085,3,0.8
GO:1990544,mitochondrial ATP transmembrane transport,transmembrane_transport_GO_0055085,4,0.8571
GO:0002161,aminoacyl-tRNA deacylase activity,carboxylic_ester_hydrolase_activity_GO_0052689,10,0.8889
GO:0003847,1-alkyl-2-acetylglycerophosphocholine esterase activity,carboxylic_ester_hydrolase_activity_GO_0052689,4,1.0
GO:0003990,acetylcholinesterase activity,carboxylic_ester_hydrolase_activity_GO_0052689,1,1.0
GO:0004064,arylesterase activity,carboxylic_ester_hydrolase_activity_GO_0052689,3,0.8
GO:0004104,cholinesterase activity,carboxylic_ester_hydrolase_activity_GO_0052689,1,1.0
GO:0004465,lipoprotein lipase activity,carboxylic_ester_hydrolase_activity_GO_0052689,4,0.8889
GO:0004622,phosphatidylcholine lysophospholipase A1 activity,carboxylic_ester_hydrolase_activity_GO_0052689,4,0.8571
GO:0004623,A2-type glycerophospholipase activity,carboxylic_ester_hydrolase_activity_GO_0052689,20,0.9
GO:0004771,sterol ester esterase activity,carboxylic_ester_hydrolase_activity_GO_0052689,2,1.0
GO:0004806,triacylglycerol lipase activity,carboxylic_ester_hydrolase_activity_GO_0052689,17,0.7143
GO:0008970,glycerophospholipid phospholipase A1 activity,carboxylic_ester_hydrolase_activity_GO_0052689,14,0.8
GO:0030599,pectinesterase activity,carboxylic_ester_hydrolase_activity_GO_0052689,3,1.0
GO:0030600,feruloyl esterase activity,carboxylic_ester_hydrolase_activity_GO_0052689,2,1.0
GO:0047372,monoacylglycerol lipase activity,carboxylic_ester_hydrolase_activity_GO_0052689,7,0.7273
GO:0047376,"all-trans-retinyl-palmitate hydrolase, all-trans-retinol forming activity",carboxylic_ester_hydrolase_activity_GO_0052689,2,1.0
GO:0047714,galactolipase activity,carboxylic_ester_hydrolase_activity_GO_0052689,2,0.8
GO:0050253,retinyl-palmitate esterase activity,carboxylic_ester_hydrolase_activity_GO_0052689,2,1.0
GO:0050525,cutinase activity,carboxylic_ester_hydrolase_activity_GO_0052689,5,0.8
GO:0051500,D-tyrosyl-tRNA(Tyr) deacylase activity,carboxylic_ester_hydrolase_activity_GO_0052689,4,0.8
GO:0052689,carboxylic ester hydrolase activity,carboxylic_ester_hydrolase_activity_GO_0052689,102,1.0
GO:0102007,acyl-L-homoserine-lactone lactonohydrolase activity,carboxylic_ester_hydrolase_activity_GO_0052689,1,1.0
GO:0106330,sialate 9-O-acetylesterase activity,carboxylic_ester_hydrolase_activity_GO_0052689,1,1.0
GO:0106331,sialate 4-O-acetylesterase activity,carboxylic_ester_hydrolase_activity_GO_0052689,1,1.0
GO:0002215,defense response to nematode,response_to_other_organism_GO_0051707,3,0.8
GO:0009617,response to bacterium,response_to_other_organism_GO_0051707,329,0.8303
GO:0042742,defense response to bacterium,response_to_other_organism_GO_0051707,288,0.7896
GO:0044790,suppression of viral release by host,response_to_other_organism_GO_0051707,3,1.0
GO:0051707,response to other organism,response_to_other_organism_GO_0051707,502,1.0
GO:0052572,response to host immune response,response_to_other_organism_GO_0051707,1,1.0
GO:0001759,organ induction,positive_regulation_of_developmental_process_GO_0051094,7,0.8571
GO:0003129,heart induction,positive_regulation_of_developmental_process_GO_0051094,3,0.8
GO:0010636,positive regulation of mitochondrial fusion,positive_regulation_of_developmental_process_GO_0051094,2,1.0
GO:0030501,positive regulation of bone mineralization,positive_regulation_of_developmental_process_GO_0051094,17,0.7857
GO:0040019,positive regulation of embryonic development,positive_regulation_of_developmental_process_GO_0051094,7,0.8333
GO:0042482,positive regulation of odontogenesis,positive_regulation_of_developmental_process_GO_0051094,2,1.0
GO:0045684,positive regulation of epidermis development,positive_regulation_of_developmental_process_GO_0051094,4,1.0
GO:0045766,positive regulation of angiogenesis,positive_regulation_of_developmental_process_GO_0051094,41,0.7429
GO:0045881,positive regulation of sporulation resulting in formation of a cellular spore,positive_regulation_of_developmental_process_GO_0051094,1,1.0
GO:0046622,positive regulation of organ growth,positive_regulation_of_developmental_process_GO_0051094,9,0.7143
GO:0048633,positive regulation of skeletal muscle tissue growth,positive_regulation_of_developmental_process_GO_0051094,2,1.0
GO:0051094,positive regulation of developmental process,positive_regulation_of_developmental_process_GO_0051094,143,1.0
GO:0051798,positive regulation of hair follicle development,positive_regulation_of_developmental_process_GO_0051094,1,1.0
GO:0060999,positive regulation of dendritic spine development,positive_regulation_of_developmental_process_GO_0051094,4,1.0
GO:0061036,positive regulation of cartilage development,positive_regulation_of_developmental_process_GO_0051094,7,0.8571
GO:0070169,positive regulation of biomineral tissue development,positive_regulation_of_developmental_process_GO_0051094,18,0.8
GO:0072107,positive regulation of ureteric bud formation,positive_regulation_of_developmental_process_GO_0051094,1,1.0
GO:0090129,positive regulation of synapse maturation,positive_regulation_of_developmental_process_GO_0051094,2,0.8
GO:0090141,positive regulation of mitochondrial fission,positive_regulation_of_developmental_process_GO_0051094,5,0.8889
GO:0090190,positive regulation of branching involved in ureteric bud morphogenesis,positive_regulation_of_developmental_process_GO_0051094,3,0.8
GO:1900159,positive regulation of bone mineralization involved in bone maturation,positive_regulation_of_developmental_process_GO_0051094,2,1.0
GO:1902459,positive regulation of stem cell population maintenance,positive_regulation_of_developmental_process_GO_0051094,8,0.8421
GO:1903672,positive regulation of sprouting angiogenesis,positive_regulation_of_developmental_process_GO_0051094,6,0.9091
GO:1904179,positive regulation of adipose tissue development,positive_regulation_of_developmental_process_GO_0051094,4,1.0
GO:1905278,positive regulation of epithelial tube formation,positive_regulation_of_developmental_process_GO_0051094,4,0.8889
GO:1905555,positive regulation of blood vessel branching,positive_regulation_of_developmental_process_GO_0051094,3,0.8
GO:2000020,positive regulation of male gonad development,positive_regulation_of_developmental_process_GO_0051094,3,0.8
GO:2000543,positive regulation of gastrulation,positive_regulation_of_developmental_process_GO_0051094,2,1.0
GO:0010637,negative regulation of mitochondrial fusion,negative_regulation_of_developmental_process_GO_0051093,6,0.9091
GO:0016525,negative regulation of angiogenesis,negative_regulation_of_developmental_process_GO_0051093,28,0.8889
GO:0030502,negative regulation of bone mineralization,negative_regulation_of_developmental_process_GO_0051093,3,1.0
GO:0045843,negative regulation of striated muscle tissue development,negative_regulation_of_developmental_process_GO_0051093,3,1.0
GO:0048642,negative regulation of skeletal muscle tissue development,negative_regulation_of_developmental_process_GO_0051093,1,1.0
GO:0051093,negative regulation of developmental process,negative_regulation_of_developmental_process_GO_0051093,75,1.0
GO:0061000,negative regulation of dendritic spine development,negative_regulation_of_developmental_process_GO_0051093,1,1.0
GO:0061037,negative regulation of cartilage development,negative_regulation_of_developmental_process_GO_0051093,4,1.0
GO:0061044,negative regulation of vascular wound healing,negative_regulation_of_developmental_process_GO_0051093,3,0.8
GO:0070168,negative regulation of biomineral tissue development,negative_regulation_of_developmental_process_GO_0051093,5,1.0
GO:0090258,negative regulation of mitochondrial fission,negative_regulation_of_developmental_process_GO_0051093,1,1.0
GO:1902455,negative regulation of stem cell population maintenance,negative_regulation_of_developmental_process_GO_0051093,3,1.0
GO:1903011,negative regulation of bone development,negative_regulation_of_developmental_process_GO_0051093,5,1.0
GO:1903671,negative regulation of sprouting angiogenesis,negative_regulation_of_developmental_process_GO_0051093,2,1.0
GO:1903860,negative regulation of dendrite extension,negative_regulation_of_developmental_process_GO_0051093,2,1.0
GO:1904178,negative regulation of adipose tissue development,negative_regulation_of_developmental_process_GO_0051093,2,0.8
GO:0002407,dendritic cell chemotaxis,leukocyte_migration_GO_0050900,1,1.0
GO:0002548,monocyte chemotaxis,leukocyte_migration_GO_0050900,3,1.0
GO:0002551,mast cell chemotaxis,leukocyte_migration_GO_0050900,1,1.0
GO:0030593,neutrophil chemotaxis,leukocyte_migration_GO_0050900,22,0.9048
GO:0030595,leukocyte chemotaxis,leukocyte_migration_GO_0050900,35,0.9444
GO:0035696,monocyte extravasation,leukocyte_migration_GO_0050900,1,1.0
GO:0048245,eosinophil chemotaxis,leukocyte_migration_GO_0050900,2,1.0
GO:0048246,macrophage chemotaxis,leukocyte_migration_GO_0050900,4,0.8571
GO:0050900,leukocyte migration,leukocyte_migration_GO_0050900,50,1.0
GO:0050904,diapedesis,leukocyte_migration_GO_0050900,3,1.0
GO:0071621,granulocyte chemotaxis,leukocyte_migration_GO_0050900,25,0.9167
GO:0072672,neutrophil extravasation,leukocyte_migration_GO_0050900,1,1.0
GO:0072676,lymphocyte migration,leukocyte_migration_GO_0050900,9,0.8421
GO:0097021,lymphocyte migration into lymphoid organs,leukocyte_migration_GO_0050900,1,1.0
GO:0097529,myeloid leukocyte migration,leukocyte_migration_GO_0050900,33,0.9552
GO:1905517,macrophage migration,leukocyte_migration_GO_0050900,7,0.9231
GO:1990266,neutrophil migration,leukocyte_migration_GO_0050900,23,0.8936
GO:0007611,learning or memory,cognition_GO_0050890,93,0.9789
GO:0007612,learning,cognition_GO_0050890,58,0.8034
GO:0007613,memory,cognition_GO_0050890,46,0.7379
GO:0008306,associative learning,cognition_GO_0050890,35,0.8333
GO:0008542,visual learning,cognition_GO_0050890,22,0.8571
GO:0050890,cognition,cognition_GO_0050890,101,1.0
GO:0061743,motor learning,cognition_GO_0050890,3,1.0
GO:0050795,regulation of behavior,regulation_of_behavior_GO_0050795,28,1.0
GO:0060259,regulation of feeding behavior,regulation_of_behavior_GO_0050795,7,0.7368
GO:1904000,positive regulation of eating behavior,regulation_of_behavior_GO_0050795,1,1.0
GO:2000253,positive regulation of feeding behavior,regulation_of_behavior_GO_0050795,3,0.8
GO:2000821,regulation of grooming behavior,regulation_of_behavior_GO_0050795,3,0.8
GO:0001515,opioid peptide activity,receptor_ligand_activity_GO_0048018,2,1.0
GO:0005125,cytokine activity,receptor_ligand_activity_GO_0048018,59,0.8718
GO:0005179,hormone activity,receptor_ligand_activity_GO_0048018,129,0.9113
GO:0005184,neuropeptide hormone activity,receptor_ligand_activity_GO_0048018,35,0.9296
GO:0005185,neurohypophyseal hormone activity,receptor_ligand_activity_GO_0048018,4,1.0
GO:0008009,chemokine activity,receptor_ligand_activity_GO_0048018,9,1.0
GO:0008083,growth factor activity,receptor_ligand_activity_GO_0048018,54,0.7015
GO:0016608,growth hormone-releasing hormone activity,receptor_ligand_activity_GO_0048018,1,1.0
GO:0016913,follicle-stimulating hormone activity,receptor_ligand_activity_GO_0048018,5,1.0
GO:0042056,chemoattractant activity,receptor_ligand_activity_GO_0048018,16,0.9333
GO:0045499,chemorepellent activity,receptor_ligand_activity_GO_0048018,5,0.8333
GO:0048018,receptor ligand activity,receptor_ligand_activity_GO_0048018,239,1.0
GO:0070186,growth hormone activity,receptor_ligand_activity_GO_0048018,1,1.0
GO:0006839,mitochondrial transport,intracellular_transport_GO_0046907,7,0.7273
GO:0006886,intracellular protein transport,intracellular_transport_GO_0046907,96,0.7368
GO:0006888,endoplasmic reticulum to Golgi vesicle-mediated transport,intracellular_transport_GO_0046907,50,0.7238
GO:0007097,nuclear migration,intracellular_transport_GO_0046907,13,0.96
GO:0016197,endosomal transport,intracellular_transport_GO_0046907,69,0.7484
GO:0022027,interkinetic nuclear migration,intracellular_transport_GO_0046907,1,1.0
GO:0030050,vesicle transport along actin filament,intracellular_transport_GO_0046907,2,1.0
GO:0030970,"retrograde protein transport, ER to cytosol",intracellular_transport_GO_0046907,2,1.0
GO:0032366,intracellular sterol transport,intracellular_transport_GO_0046907,4,0.8571
GO:0032367,intracellular cholesterol transport,intracellular_transport_GO_0046907,3,1.0
GO:0032527,protein exit from endoplasmic reticulum,intracellular_transport_GO_0046907,5,0.8889
GO:0034498,early endosome to Golgi transport,intracellular_transport_GO_0046907,5,0.7273
GO:0035621,ER to Golgi ceramide transport,intracellular_transport_GO_0046907,3,0.8571
GO:0035646,endosome to melanosome transport,intracellular_transport_GO_0046907,3,0.8
GO:0036466,synaptic vesicle recycling via endosome,intracellular_transport_GO_0046907,1,1.0
GO:0045022,early endosome to late endosome transport,intracellular_transport_GO_0046907,10,0.8421
GO:0046907,intracellular transport,intracellular_transport_GO_0046907,208,1.0
GO:0090119,vesicle-mediated cholesterol transport,intracellular_transport_GO_0046907,1,1.0
GO:0099519,dense core granule cytoskeletal transport,intracellular_transport_GO_0046907,1,1.0
GO:0002286,T cell activation involved in immune response,lymphocyte_activation_GO_0046649,5,1.0
GO:0002312,B cell activation involved in immune response,lymphocyte_activation_GO_0046649,18,0.7742
GO:0002314,germinal center B cell differentiation,lymphocyte_activation_GO_0046649,3,0.8
GO:0002315,marginal zone B cell differentiation,lymphocyte_activation_GO_0046649,5,0.8889
GO:0002323,natural killer cell activation involved in immune response,lymphocyte_activation_GO_0046649,2,1.0
GO:0002327,immature B cell differentiation,lymphocyte_activation_GO_0046649,4,1.0
GO:0030098,lymphocyte differentiation,lymphocyte_activation_GO_0046649,35,0.7576
GO:0030101,natural killer cell activation,lymphocyte_activation_GO_0046649,12,0.75
GO:0030183,B cell differentiation,lymphocyte_activation_GO_0046649,25,0.7308
GO:0033080,immature T cell proliferation in thymus,lymphocyte_activation_GO_0046649,2,1.0
GO:0035710,"CD4-positive, alpha-beta T cell activation",lymphocyte_activation_GO_0046649,10,0.8235
GO:0035739,"CD4-positive, alpha-beta T cell proliferation",lymphocyte_activation_GO_0046649,4,0.8571
GO:0042098,T cell proliferation,lymphocyte_activation_GO_0046649,22,0.7317
GO:0042100,B cell proliferation,lymphocyte_activation_GO_0046649,11,0.8333
GO:0042110,T cell activation,lymphocyte_activation_GO_0046649,47,0.8515
GO:0042113,B cell activation,lymphocyte_activation_GO_0046649,37,0.7907
GO:0046649,lymphocyte activation,lymphocyte_activation_GO_0046649,79,1.0
GO:0046651,lymphocyte proliferation,lymphocyte_activation_GO_0046649,32,0.7667
GO:0050798,activated T cell proliferation,lymphocyte_activation_GO_0046649,2,1.0
GO:0010717,regulation of epithelial to mesenchymal transition,regulation_of_cell_differentiation_GO_0045595,3,1.0
GO:0030856,regulation of epithelial cell differentiation,regulation_of_cell_differentiation_GO_0045595,17,0.8387
GO:0045577,regulation of B cell differentiation,regulation_of_cell_differentiation_GO_0045595,5,0.8889
GO:0045595,regulation of cell differentiation,regulation_of_cell_differentiation_GO_0045595,73,1.0
GO:0045598,regulation of fat cell differentiation,regulation_of_cell_differentiation_GO_0045595,7,0.8333
GO:0045604,regulation of epidermal cell differentiation,regulation_of_cell_differentiation_GO_0045595,6,0.9091
GO:0045616,regulation of keratinocyte differentiation,regulation_of_cell_differentiation_GO_0045595,3,0.8
GO:0045661,regulation of myoblast differentiation,regulation_of_cell_differentiation_GO_0045595,4,1.0
GO:0045664,regulation of neuron differentiation,regulation_of_cell_differentiation_GO_0045595,13,0.7857
GO:0045667,regulation of osteoblast differentiation,regulation_of_cell_differentiation_GO_0045595,5,0.8
GO:0048505,regulation of timing of cell differentiation,regulation_of_cell_differentiation_GO_0045595,3,1.0
GO:0048710,regulation of astrocyte differentiation,regulation_of_cell_differentiation_GO_0045595,3,1.0
GO:0050767,regulation of neurogenesis,regulation_of_cell_differentiation_GO_0045595,24,0.7111
GO:1901532,regulation of hematopoietic progenitor cell differentiation,regulation_of_cell_differentiation_GO_0045595,3,1.0
GO:1902036,regulation of hematopoietic stem cell differentiation,regulation_of_cell_differentiation_GO_0045595,2,1.0
GO:1903140,regulation of establishment of endothelial barrier,regulation_of_cell_differentiation_GO_0045595,4,1.0
GO:1903706,regulation of hemopoiesis,regulation_of_cell_differentiation_GO_0045595,17,0.8571
GO:2000736,regulation of stem cell differentiation,regulation_of_cell_differentiation_GO_0045595,9,0.875
GO:2001014,regulation of skeletal muscle cell differentiation,regulation_of_cell_differentiation_GO_0045595,1,1.0
GO:0009807,lignan biosynthetic process,secondary_metabolite_biosynthetic_process_GO_0044550,2,0.8
GO:0009821,alkaloid biosynthetic process,secondary_metabolite_biosynthetic_process_GO_0044550,15,0.8148
GO:0030639,polyketide biosynthetic process,secondary_metabolite_biosynthetic_process_GO_0044550,24,0.7778
GO:0033075,isoquinoline alkaloid biosynthetic process,secondary_metabolite_biosynthetic_process_GO_0044550,4,1.0
GO:0035835,indole alkaloid biosynthetic process,secondary_metabolite_biosynthetic_process_GO_0044550,8,0.875
GO:0035837,ergot alkaloid biosynthetic process,secondary_metabolite_biosynthetic_process_GO_0044550,3,0.8571
GO:0042438,melanin biosynthetic process,secondary_metabolite_biosynthetic_process_GO_0044550,12,0.7368
GO:0044550,secondary metabolite biosynthetic process,secondary_metabolite_biosynthetic_process_GO_0044550,106,1.0
GO:1901771,daunorubicin biosynthetic process,secondary_metabolite_biosynthetic_process_GO_0044550,1,1.0
GO:1902181,verruculogen biosynthetic process,secondary_metabolite_biosynthetic_process_GO_0044550,1,1.0
GO:0006021,inositol biosynthetic process,small_molecule_biosynthetic_process_GO_0044283,5,0.8889
GO:0009228,thiamine biosynthetic process,small_molecule_biosynthetic_process_GO_0044283,9,0.75
GO:0009229,thiamine diphosphate biosynthetic process,small_molecule_biosynthetic_process_GO_0044283,12,0.8696
GO:0009234,menaquinone biosynthetic process,small_molecule_biosynthetic_process_GO_0044283,8,0.75
GO:0009236,cobalamin biosynthetic process,small_molecule_biosynthetic_process_GO_0044283,11,0.7273
GO:0009443,pyridoxal 5'-phosphate salvage,small_molecule_biosynthetic_process_GO_0044283,2,0.8
GO:0019350,teichoic acid biosynthetic process,small_molecule_biosynthetic_process_GO_0044283,4,0.8571
GO:0032958,inositol phosphate biosynthetic process,small_molecule_biosynthetic_process_GO_0044283,6,1.0
GO:0042412,taurine biosynthetic process,small_molecule_biosynthetic_process_GO_0044283,2,1.0
GO:0044283,small molecule biosynthetic process,small_molecule_biosynthetic_process_GO_0044283,89,1.0
GO:0046165,alcohol biosynthetic process,small_molecule_biosynthetic_process_GO_0044283,25,0.8085
GO:0070395,lipoteichoic acid biosynthetic process,small_molecule_biosynthetic_process_GO_0044283,1,1.0
GO:0019087,symbiont-mediated transformation of host cell,symbiont-mediated_perturbation_of_host_process_GO_0044003,2,1.0
GO:0039502,symbiont-mediated suppression of host type I interferon-mediated signaling pathway,symbiont-mediated_perturbation_of_host_process_GO_0044003,25,0.8302
GO:0039520,symbiont-mediated activation of host autophagy,symbiont-mediated_perturbation_of_host_process_GO_0044003,14,0.88
GO:0039522,symbiont-mediated suppression of host mRNA export from nucleus,symbiont-mediated_perturbation_of_host_process_GO_0044003,5,1.0
GO:0039523,symbiont-mediated suppression of host mRNA transcription via inhibition of RNA polymerase II activity,symbiont-mediated_perturbation_of_host_process_GO_0044003,4,1.0
GO:0039524,symbiont-mediated suppression of host mRNA processing,symbiont-mediated_perturbation_of_host_process_GO_0044003,1,1.0
GO:0039525,symbiont-mediated perturbation of host chromatin organization,symbiont-mediated_perturbation_of_host_process_GO_0044003,3,1.0
GO:0039527,symbiont-mediated suppression of host TRAF-mediated signal transduction,symbiont-mediated_perturbation_of_host_process_GO_0044003,3,0.8
GO:0039563,symbiont-mediated suppression of host JAK-STAT cascade via inhibition of STAT1 activity,symbiont-mediated_perturbation_of_host_process_GO_0044003,9,0.9
GO:0039564,symbiont-mediated suppression of host JAK-STAT cascade via inhibition of STAT2 activity,symbiont-mediated_perturbation_of_host_process_GO_0044003,7,0.9231
GO:0039587,symbiont-mediated-mediated suppression of host tetherin activity,symbiont-mediated_perturbation_of_host_process_GO_0044003,1,1.0
GO:0039595,symbiont-mediated degradation of host mRNA,symbiont-mediated_perturbation_of_host_process_GO_0044003,3,1.0
GO:0039645,symbiont-mediated perturbation of host cell cycle G1/S transition checkpoint,symbiont-mediated_perturbation_of_host_process_GO_0044003,7,0.875
GO:0039646,symbiont-mediated perturbation of host cell cycle G0/G1 transition checkpoint,symbiont-mediated_perturbation_of_host_process_GO_0044003,1,1.0
GO:0039648,symbiont-mediated perturbation of host ubiquitin-like protein modification,symbiont-mediated_perturbation_of_host_process_GO_0044003,13,0.8462
GO:0039657,symbiont-mediated suppression of host gene expression,symbiont-mediated_perturbation_of_host_process_GO_0044003,22,0.85
GO:0044003,symbiont-mediated perturbation of host process,symbiont-mediated_perturbation_of_host_process_GO_0044003,79,1.0
GO:0044071,symbiont-mediated perturbation of host cell cycle progression,symbiont-mediated_perturbation_of_host_process_GO_0044003,14,0.7407
GO:0052026,symbiont-mediated perturbation of host transcription,symbiont-mediated_perturbation_of_host_process_GO_0044003,4,1.0
GO:0052040,symbiont-mediated perturbation of host programmed cell death,symbiont-mediated_perturbation_of_host_process_GO_0044003,12,0.8333
GO:0052150,symbiont-mediated perturbation of host apoptosis,symbiont-mediated_perturbation_of_host_process_GO_0044003,11,0.9
GO:0052151,symbiont-mediated activation of host apoptosis,symbiont-mediated_perturbation_of_host_process_GO_0044003,4,0.8571
GO:0140321,symbiont-mediated suppression of host autophagy,symbiont-mediated_perturbation_of_host_process_GO_0044003,3,1.0
GO:0001740,Barr body,intracellular_membraneless_organelle_GO_0043232,2,0.8
GO:0005761,mitochondrial ribosome,intracellular_membraneless_organelle_GO_0043232,1,1.0
GO:0005840,ribosome,intracellular_membraneless_organelle_GO_0043232,78,0.7547
GO:0009579,thylakoid,intracellular_membraneless_organelle_GO_0043232,26,0.766
GO:0012511,monolayer-surrounded lipid storage body,intracellular_membraneless_organelle_GO_0043232,4,0.8571
GO:0031411,gas vesicle,intracellular_membraneless_organelle_GO_0043232,6,0.8571
GO:0031469,bacterial microcompartment,intracellular_membraneless_organelle_GO_0043232,21,0.72
GO:0031471,ethanolamine degradation polyhedral organelle,intracellular_membraneless_organelle_GO_0043232,2,0.8
