go_term,go_name,group,support,fmax
GO:0048619,embryonic hindgut morphogenesis,embryonic_morphogenesis_GO_0048598,1,0.0392
GO:0001654,eye development,animal_organ_development_GO_0048513,27,0.3099
GO:0001822,kidney development,animal_organ_development_GO_0048513,34,0.3048
GO:0001889,liver development,animal_organ_development_GO_0048513,31,0.4375
GO:0001890,placenta development,animal_organ_development_GO_0048513,14,0.3846
GO:0007419,ventral cord development,animal_organ_development_GO_0048513,9,0.381
GO:0007420,brain development,animal_organ_development_GO_0048513,60,0.3567
GO:0007423,sensory organ development,animal_organ_development_GO_0048513,37,0.3956
GO:0007444,imaginal disc development,animal_organ_development_GO_0048513,9,0.2581
GO:0007507,heart development,animal_organ_development_GO_0048513,66,0.3542
GO:0007517,muscle organ development,animal_organ_development_GO_0048513,30,0.4912
GO:0021983,pituitary gland development,animal_organ_development_GO_0048513,9,0.4286
GO:0022416,chaeta development,animal_organ_development_GO_0048513,2,0.1818
GO:0030324,lung development,animal_organ_development_GO_0048513,26,0.3619
GO:0030878,thyroid gland development,animal_organ_development_GO_0048513,7,0.4444
GO:0030879,mammary gland development,animal_organ_development_GO_0048513,7,0.32
GO:0030903,notochord development,animal_organ_development_GO_0048513,2,0.1667
GO:0031016,pancreas development,animal_organ_development_GO_0048513,8,0.4444
GO:0035162,embryonic hemopoiesis,animal_organ_development_GO_0048513,6,0.4615
GO:0035214,eye-antennal disc development,animal_organ_development_GO_0048513,3,0.2857
GO:0035220,wing disc development,animal_organ_development_GO_0048513,3,0.1818
GO:0040025,vulval development,animal_organ_development_GO_0048513,4,0.1481
GO:0043010,camera-type eye development,animal_organ_development_GO_0048513,13,0.3902
GO:0043583,ear development,animal_organ_development_GO_0048513,1,0.0833
GO:0043586,tongue development,animal_organ_development_GO_0048513,3,0.125
GO:0043588,skin development,animal_organ_development_GO_0048513,11,0.4286
GO:0048535,lymph node development,animal_organ_development_GO_0048513,6,0.4615
GO:0048536,spleen development,animal_organ_development_GO_0048513,11,0.4762
GO:0048538,thymus development,animal_organ_development_GO_0048513,10,0.375
GO:0048542,lymph gland development,animal_organ_development_GO_0048513,1,0.0182
GO:0048566,embryonic digestive tract development,animal_organ_development_GO_0048513,1,0.1667
GO:0048749,compound eye development,animal_organ_development_GO_0048513,4,0.1538
GO:0060017,parathyroid gland development,animal_organ_development_GO_0048513,3,0.0606
GO:0060348,bone development,animal_organ_development_GO_0048513,26,0.4783
GO:0002068,glandular epithelial cell development,cell_development_GO_0048468,1,0.0282
GO:0007286,spermatid development,cell_development_GO_0048468,23,0.4706
GO:0014019,neuroblast development,cell_development_GO_0048468,2,0.4
GO:0014904,myotube cell development,cell_development_GO_0048468,6,0.4444
GO:0030707,follicle cell of egg chamber development,cell_development_GO_0048468,6,0.2105
GO:0048477,oogenesis,cell_development_GO_0048468,32,0.386
GO:0048599,oocyte development,cell_development_GO_0048468,1,0.0333
GO:0048741,skeletal muscle fiber development,cell_development_GO_0048468,5,0.25
GO:0060576,intestinal epithelial cell development,cell_development_GO_0048468,5,0.3333
GO:0080147,root hair cell development,cell_development_GO_0048468,3,0.2105
GO:0009970,cellular response to sulfate starvation,response_to_starvation_GO_0042594,1,0.0667
GO:0010106,cellular response to iron ion starvation,response_to_starvation_GO_0042594,4,0.3333
GO:0036170,filamentous growth of a population of unicellular organisms in response to starvation,response_to_starvation_GO_0042594,2,0.2667
GO:0051365,cellular response to potassium ion starvation,response_to_starvation_GO_0042594,4,0.4
GO:1990641,response to iron ion starvation,response_to_starvation_GO_0042594,1,0.0213
GO:0045759,negative regulation of action potential,regulation_of_membrane_potential_GO_0042391,1,0.0222
GO:0045760,positive regulation of action potential,regulation_of_membrane_potential_GO_0042391,1,0.08
GO:0061156,pulmonary artery morphogenesis,tube_morphogenesis_GO_0035239,1,0.1818
GO:0009737,response to abscisic acid,response_to_lipid_GO_0033993,23,0.4615
GO:0009753,response to jasmonic acid,response_to_lipid_GO_0033993,14,0.4167
GO:0032355,response to estradiol,response_to_lipid_GO_0033993,31,0.4146
GO:0033280,response to vitamin D,response_to_lipid_GO_0033993,10,0.4444
GO:0034695,response to prostaglandin E,response_to_lipid_GO_0033993,2,0.0494
GO:0035075,response to ecdysone,response_to_lipid_GO_0033993,1,0.2222
GO:0036460,cellular response to cell envelope stress,cellular_response_to_stress_GO_0033554,4,0.3333
GO:0070370,cellular heat acclimation,cellular_response_to_stress_GO_0033554,4,0.4
GO:0071470,cellular response to osmotic stress,cellular_response_to_stress_GO_0033554,21,0.4889
GO:0071472,cellular response to salt stress,cellular_response_to_stress_GO_0033554,7,0.2222
GO:0071475,cellular hyperosmotic salinity response,cellular_response_to_stress_GO_0033554,1,0.0125
GO:0071499,cellular response to laminar fluid shear stress,cellular_response_to_stress_GO_0033554,4,0.4
GO:0071500,cellular response to nitrosative stress,cellular_response_to_stress_GO_0033554,1,0.1333
GO:1990451,cellular stress response to acidic pH,cellular_response_to_stress_GO_0033554,3,0.1212
GO:0000139,Golgi membrane,organelle_membrane_GO_0031090,207,0.4474
GO:0000329,fungal-type vacuole membrane,organelle_membrane_GO_0031090,25,0.36
GO:0005637,nuclear inner membrane,organelle_membrane_GO_0031090,23,0.4889
GO:0005765,lysosomal membrane,organelle_membrane_GO_0031090,89,0.4486
GO:0009705,plant-type vacuole membrane,organelle_membrane_GO_0031090,7,0.1667
GO:0009706,chloroplast inner membrane,organelle_membrane_GO_0031090,5,0.3636
GO:0009707,chloroplast outer membrane,organelle_membrane_GO_0031090,5,0.4444
GO:0012506,vesicle membrane,organelle_membrane_GO_0031090,153,0.4444
GO:0031965,nuclear membrane,organelle_membrane_GO_0031090,96,0.4737
GO:0032580,Golgi cisterna membrane,organelle_membrane_GO_0031090,26,0.3768
GO:0032588,trans-Golgi network membrane,organelle_membrane_GO_0031090,27,0.3673
GO:0033115,cyanelle thylakoid membrane,organelle_membrane_GO_0031090,1,0.1333
GO:0033116,endoplasmic reticulum-Golgi intermediate compartment membrane,organelle_membrane_GO_0031090,11,0.4706
GO:0110146,magnetosome membrane,organelle_membrane_GO_0031090,2,0.3636
GO:0001570,vasculogenesis,cell_differentiation_GO_0030154,17,0.4615
GO:0001649,osteoblast differentiation,cell_differentiation_GO_0030154,27,0.4815
GO:0009994,oocyte differentiation,cell_differentiation_GO_0030154,1,0.0299
GO:0010052,guard cell differentiation,cell_differentiation_GO_0030154,1,0.0571
GO:0010444,guard mother cell differentiation,cell_differentiation_GO_0030154,2,0.1538
GO:0014029,neural crest formation,cell_differentiation_GO_0030154,1,0.0124
GO:0022008,neurogenesis,cell_differentiation_GO_0030154,27,0.4267
GO:0045444,fat cell differentiation,cell_differentiation_GO_0030154,36,0.4615
GO:0048235,pollen sperm cell differentiation,cell_differentiation_GO_0030154,2,0.1429
GO:0048863,stem cell differentiation,cell_differentiation_GO_0030154,31,0.4444
GO:0060290,transdifferentiation,cell_differentiation_GO_0030154,4,0.4444
GO:1904238,pericyte cell differentiation,cell_differentiation_GO_0030154,1,0.3333
GO:0030274,LIM domain binding,protein_domain_specific_binding_GO_0019904,1,0.0488
GO:0044547,DNA topoisomerase binding,enzyme_binding_GO_0019899,1,0.0286
GO:0008401,retinoic acid 4-hydroxylase activity,"oxidoreductase_activity,_acting_on_paired_donors,_with_incorporation_or_reduction_of_molecular_oxygen_GO_0016705",1,0.3333
GO:0001764,neuron migration,cell_migration_GO_0016477,34,0.4598
GO:0007298,border follicle cell migration,cell_migration_GO_0016477,7,0.32
GO:0007427,"epithelial cell migration, open tracheal system",cell_migration_GO_0016477,1,0.0952
GO:0008078,mesodermal cell migration,cell_migration_GO_0016477,4,0.0822
GO:0008354,germ cell migration,cell_migration_GO_0016477,12,0.3529
GO:0010631,epithelial cell migration,cell_migration_GO_0016477,12,0.4348
GO:0035099,hemocyte migration,cell_migration_GO_0016477,3,0.0625
GO:1901166,neural crest cell migration involved in autonomic nervous system development,cell_migration_GO_0016477,1,0.4
GO:0010041,response to iron(III) ion,response_to_metal_ion_GO_0010038,2,0.1111
GO:0010272,response to silver ion,response_to_metal_ion_GO_0010038,2,0.4444
GO:1990169,stress response to copper ion,response_to_metal_ion_GO_0010038,1,0.0153
GO:0003163,sinoatrial node development,tissue_development_GO_0009888,1,0.0444
GO:0007506,gonadal mesoderm development,tissue_development_GO_0009888,5,0.129
GO:0008544,epidermis development,tissue_development_GO_0009888,14,0.4615
GO:0009960,endosperm development,tissue_development_GO_0009888,3,0.4615
GO:0061056,sclerotome development,tissue_development_GO_0009888,1,0.0256
GO:0007472,wing disc morphogenesis,animal_organ_morphogenesis_GO_0009887,1,0.1053
GO:0035262,gonad morphogenesis,animal_organ_morphogenesis_GO_0009887,2,0.0615
GO:0048592,eye morphogenesis,animal_organ_morphogenesis_GO_0009887,9,0.4762
GO:0048593,camera-type eye morphogenesis,animal_organ_morphogenesis_GO_0009887,1,0.0513
GO:0048803,imaginal disc-derived male genitalia morphogenesis,animal_organ_morphogenesis_GO_0009887,2,0.069
GO:0060439,trachea morphogenesis,animal_organ_morphogenesis_GO_0009887,1,0.0244
GO:0097186,amelogenesis,animal_organ_morphogenesis_GO_0009887,4,0.4
GO:0009723,response to ethylene,response_to_hormone_GO_0009725,4,0.3636
GO:0071365,cellular response to auxin stimulus,response_to_hormone_GO_0009725,3,0.0441
GO:0009446,putrescine biosynthetic process,amine_metabolic_process_GO_0009308,4,0.381
GO:0002047,phenazine biosynthetic process,biosynthetic_process_GO_0009058,3,0.4
GO:0006750,glutathione biosynthetic process,biosynthetic_process_GO_0009058,5,0.4444
GO:0006809,nitric oxide biosynthetic process,biosynthetic_process_GO_0009058,5,0.3333
GO:0008652,amino acid biosynthetic process,biosynthetic_process_GO_0009058,25,0.4706
GO:0010573,vascular endothelial growth factor production,biosynthetic_process_GO_0009058,1,0.0171
GO:0015995,chlorophyll biosynthetic process,biosynthetic_process_GO_0009058,7,0.4
GO:0036070,light-independent bacteriochlorophyll biosynthetic process,biosynthetic_process_GO_0009058,1,0.2857
GO:0042619,poly-hydroxybutyrate biosynthetic process,biosynthetic_process_GO_0009058,1,0.4
GO:0080110,sporopollenin biosynthetic process,biosynthetic_process_GO_0009058,3,0.4
GO:0140236,translation at presynapse,biosynthetic_process_GO_0009058,5,0.3333
GO:0140242,translation at postsynapse,biosynthetic_process_GO_0009058,6,0.2857
GO:1990145,maintenance of translational fidelity,biosynthetic_process_GO_0009058,3,0.0741
GO:0000425,pexophagy,catabolic_process_GO_0009056,10,0.4348
GO:0015996,chlorophyll catabolic process,catabolic_process_GO_0009056,3,0.4
GO:0016054,organic acid catabolic process,catabolic_process_GO_0009056,7,0.2424
GO:0016237,microautophagy,catabolic_process_GO_0009056,15,0.4091
GO:0019608,nicotine catabolic process,catabolic_process_GO_0009056,2,0.4
GO:0019700,organic phosphonate catabolic process,catabolic_process_GO_0009056,1,0.3333
GO:0034727,piecemeal microautophagy of the nucleus,catabolic_process_GO_0009056,12,0.3415
GO:0035973,aggrephagy,catabolic_process_GO_0009056,1,0.0444
GO:0042203,toluene catabolic process,catabolic_process_GO_0009056,1,0.069
GO:0042952,beta-ketoadipate pathway,catabolic_process_GO_0009056,1,0.0909
GO:0044804,nucleophagy,catabolic_process_GO_0009056,16,0.383
GO:0045150,acetoin catabolic process,catabolic_process_GO_0009056,2,0.1429
GO:0046306,alkanesulfonate catabolic process,catabolic_process_GO_0009056,1,0.0364
GO:0061709,reticulophagy,catabolic_process_GO_0009056,6,0.2857
GO:0098792,xenophagy,catabolic_process_GO_0009056,2,0.0455
GO:1901170,naphthalene catabolic process,catabolic_process_GO_0009056,1,0.0328
GO:0016929,deSUMOylase activity,peptidase_activity_GO_0008233,1,0.25
GO:0036374,glutathione gamma-glutamate hydrolase,peptidase_activity_GO_0008233,1,0.125
GO:0045167,asymmetric protein localization involved in cell fate determination,intracellular_protein_localization_GO_0008104,2,0.08
GO:0072697,protein localization to cell cortex,intracellular_protein_localization_GO_0008104,2,0.0606
GO:0097271,protein localization to bud neck,intracellular_protein_localization_GO_0008104,1,0.0488
GO:0032027,myosin light chain binding,cytoskeletal_protein_binding_GO_0008092,4,0.4
GO:0045159,myosin II binding,cytoskeletal_protein_binding_GO_0008092,6,0.4444
GO:0030297,transmembrane receptor protein tyrosine kinase activator activity,enzyme_activator_activity_GO_0008047,1,0.4
GO:0140608,cysteine-type endopeptidase activator activity,enzyme_activator_activity_GO_0008047,5,0.4615
GO:0002544,chronic inflammatory response,defense_response_GO_0006952,2,0.0138
GO:0006968,cellular defense response,defense_response_GO_0006952,8,0.3636
GO:0006113,fermentation,generation_of_precursor_metabolites_and_energy_GO_0006091,2,0.1538
GO:0080025,"phosphatidylinositol-3,5-bisphosphate binding",phospholipid_binding_GO_0005543,9,0.4615
GO:0042608,T cell receptor binding,signaling_receptor_binding_GO_0005102,2,0.0317
GO:0008073,ornithine decarboxylase inhibitor activity,enzyme_inhibitor_activity_GO_0004857,1,0.0253
GO:0010855,adenylate cyclase inhibitor activity,enzyme_inhibitor_activity_GO_0004857,1,0.0238
GO:0002151,G-quadruplex RNA binding,RNA_binding_GO_0003723,2,0.4
GO:0003725,double-stranded RNA binding,RNA_binding_GO_0003723,32,0.3768
GO:0003730,mRNA 3'-UTR binding,RNA_binding_GO_0003723,31,0.433
GO:0017069,snRNA binding,RNA_binding_GO_0003723,15,0.4828
GO:0017070,U6 snRNA binding,RNA_binding_GO_0003723,5,0.4615
GO:0030620,U2 snRNA binding,RNA_binding_GO_0003723,2,0.1
GO:0030621,U4 snRNA binding,RNA_binding_GO_0003723,2,0.2
GO:0033204,ribonuclease P RNA binding,RNA_binding_GO_0003723,3,0.2857
GO:0034511,U3 snoRNA binding,RNA_binding_GO_0003723,2,0.0741
GO:0035925,mRNA 3'-UTR AU-rich region binding,RNA_binding_GO_0003723,9,0.4762
GO:0048027,mRNA 5'-UTR binding,RNA_binding_GO_0003723,7,0.3529
GO:0070034,telomerase RNA binding,RNA_binding_GO_0003723,5,0.1818
GO:0097157,pre-mRNA intronic binding,RNA_binding_GO_0003723,4,0.2857
GO:0000182,rDNA binding,DNA_binding_GO_0003677,2,0.013
GO:0003684,damaged DNA binding,DNA_binding_GO_0003677,33,0.4127
GO:0003688,DNA replication origin binding,DNA_binding_GO_0003677,12,0.2308
GO:0003691,double-stranded telomeric DNA binding,DNA_binding_GO_0003677,8,0.4706
GO:0003697,single-stranded DNA binding,DNA_binding_GO_0003677,51,0.2933
GO:0019237,centromeric DNA binding,DNA_binding_GO_0003677,4,0.1667
GO:0031490,chromatin DNA binding,DNA_binding_GO_0003677,27,0.2222
GO:0031492,nucleosomal DNA binding,DNA_binding_GO_0003677,2,0.3077
GO:0042162,telomeric repeat DNA binding,DNA_binding_GO_0003677,26,0.4375
GO:0043035,chromatin insulator sequence binding,DNA_binding_GO_0003677,3,0.0571
GO:0070336,flap-structured DNA binding,DNA_binding_GO_0003677,3,0.4
GO:1990814,DNA/DNA annealing activity,DNA_binding_GO_0003677,4,0.4
GO:0014824,artery smooth muscle contraction,muscle_system_process_GO_0003012,1,0.2
GO:0014829,vascular associated smooth muscle contraction,muscle_system_process_GO_0003012,1,0.2222
GO:0060087,relaxation of vascular associated smooth muscle,muscle_system_process_GO_0003012,2,0.1053
GO:0000172,ribonuclease MRP complex,ribonucleoprotein_complex_GO_1990904,4,0.2857
GO:0000243,commitment complex,ribonucleoprotein_complex_GO_1990904,1,0.0253
GO:0005655,nucleolar ribonuclease P complex,ribonucleoprotein_complex_GO_1990904,3,0.1667
GO:0005686,U2 snRNP,ribonucleoprotein_complex_GO_1990904,4,0.3077
GO:0005763,mitochondrial small ribosomal subunit,ribonucleoprotein_complex_GO_1990904,6,0.4
GO:0030681,multimeric ribonuclease P complex,ribonucleoprotein_complex_GO_1990904,4,0.4
GO:0030686,90S preribosome,ribonucleoprotein_complex_GO_1990904,9,0.2308
GO:0030687,"preribosome, large subunit precursor",ribonucleoprotein_complex_GO_1990904,10,0.381
GO:0030688,"preribosome, small subunit precursor",ribonucleoprotein_complex_GO_1990904,4,0.4
GO:0043614,multi-eIF complex,ribonucleoprotein_complex_GO_1990904,2,0.3636
GO:0071001,U4/U6 snRNP,ribonucleoprotein_complex_GO_1990904,2,0.4
GO:0071004,U2-type prespliceosome,ribonucleoprotein_complex_GO_1990904,8,0.3333
GO:0071007,U2-type catalytic step 2 spliceosome,ribonucleoprotein_complex_GO_1990904,7,0.4545
GO:0071014,post-mRNA release spliceosomal complex,ribonucleoprotein_complex_GO_1990904,7,0.4444
GO:0003972,RNA ligase (ATP) activity,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",1,0.2222
GO:0051575,5'-deoxyribose-5-phosphate lyase activity,"catalytic_activity,_acting_on_a_nucleic_acid_GO_0140640",1,0.0106
GO:0001405,"PAM complex, Tim23 associated import motor",membrane_protein_complex_GO_0098796,1,0.0513
GO:0005744,TIM23 mitochondrial import inner membrane translocase complex,membrane_protein_complex_GO_0098796,1,0.1429
GO:0030123,AP-3 adaptor complex,membrane_protein_complex_GO_0098796,1,0.4
GO:0098592,cytoplasmic side of apical plasma membrane,side_of_membrane_GO_0098552,1,0.4
GO:0001841,neural tube formation,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,3,0.4615
GO:0002467,germinal center formation,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,2,0.2857
GO:0007279,pole cell formation,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,1,0.1667
GO:0007291,sperm individualization,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,1,0.0833
GO:0007349,cellularization,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,5,0.2857
GO:0010311,lateral root formation,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,5,0.3333
GO:0030476,ascospore wall assembly,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,3,0.3333
GO:0046843,dorsal appendage formation,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,2,0.0571
GO:0048645,animal organ formation,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,7,0.4444
GO:0048859,formation of anatomical boundary,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,4,0.4
GO:0060061,Spemann organizer formation,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,1,0.0339
GO:0060914,heart formation,anatomical_structure_formation_involved_in_morphogenesis_GO_0048646,4,0.3333
GO:0010449,root meristem growth,developmental_growth_GO_0048589,2,0.1818
GO:0043403,skeletal muscle tissue regeneration,developmental_growth_GO_0048589,6,0.2857
GO:0048767,root hair elongation,developmental_growth_GO_0048589,2,0.1818
GO:0023026,MHC class II protein complex binding,protein-containing_complex_binding_GO_0044877,1,0.0455
GO:0070051,fibrinogen binding,protein-containing_complex_binding_GO_0044877,3,0.0714
GO:0016028,rhabdomere,cell_projection_GO_0042995,2,0.0769
GO:0070685,macropinocytic cup,cell_projection_GO_0042995,1,0.1053
GO:0090406,pollen tube,cell_projection_GO_0042995,5,0.4706
GO:0000822,inositol hexakisphosphate binding,small_molecule_binding_GO_0036094,4,0.4
GO:0005534,galactose binding,small_molecule_binding_GO_0036094,3,0.05
GO:0030975,thiamine binding,small_molecule_binding_GO_0036094,1,0.0741
GO:0070025,carbon monoxide binding,small_molecule_binding_GO_0036094,1,0.25
GO:0019740,nitrogen utilization,response_to_nutrient_levels_GO_0031667,1,0.3333
GO:0106006,cytoskeletal protein-membrane anchor activity,protein-macromolecule_adaptor_activity_GO_0030674,2,0.2
GO:0140008,histone H4 reader activity,protein-macromolecule_adaptor_activity_GO_0030674,2,0.0588
GO:0140506,endoplasmic reticulum-autophagosome adaptor activity,protein-macromolecule_adaptor_activity_GO_0030674,2,0.129
GO:0017020,myosin phosphatase regulator activity,enzyme_regulator_activity_GO_0030234,1,0.0244
GO:0035014,phosphatidylinositol 3-kinase regulator activity,enzyme_regulator_activity_GO_0030234,1,0.0909
GO:0005354,galactose transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,2,0.4
GO:0005459,UDP-galactose transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,1,0.0741
GO:0005462,UDP-N-acetylglucosamine transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,1,0.1111
GO:0008519,ammonium channel activity,transmembrane_transporter_activity_GO_0022857,5,0.4615
GO:0009977,proton motive force dependent protein transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,1,0.2
GO:0015175,neutral L-amino acid transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,6,0.4286
GO:0015204,urea transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,1,0.0667
GO:0015343,siderophore-iron transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,4,0.3333
GO:0015651,quaternary ammonium group transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,3,0.4
GO:0022853,active monoatomic ion transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,2,0.2857
GO:0042910,xenobiotic transmembrane transporter activity,transmembrane_transporter_activity_GO_0022857,7,0.4286
GO:0004325,protoporphyrin ferrochelatase activity,lyase_activity_GO_0016829,1,0.1429
GO:0008721,D-serine ammonia-lyase activity,lyase_activity_GO_0016829,1,0.4
GO:0008410,CoA-transferase activity,transferase_activity_GO_0016740,1,0.4
GO:0001533,cornified envelope,membrane_GO_0016020,12,0.4615
GO:0005628,prospore membrane,membrane_GO_0016020,10,0.1579
GO:0005642,annulate lamellae,membrane_GO_0016020,1,0.25
GO:0005905,clathrin-coated pit,membrane_GO_0016020,12,0.2609
GO:0009925,basal plasma membrane,membrane_GO_0016020,26,0.3038
GO:0016323,basolateral plasma membrane,membrane_GO_0016020,75,0.2703
GO:0016324,apical plasma membrane,membrane_GO_0016020,128,0.2955
GO:0019867,outer membrane,membrane_GO_0016020,86,0.4462
GO:0031520,plasma membrane of cell tip,membrane_GO_0016020,2,0.0476
GO:0032154,cleavage furrow,membrane_GO_0016020,17,0.3529
GO:0034045,phagophore assembly site membrane,membrane_GO_0016020,16,0.3721
GO:0042175,nuclear outer membrane-endoplasmic reticulum membrane network,membrane_GO_0016020,4,0.0339
GO:0042383,sarcolemma,membrane_GO_0016020,36,0.2989
GO:0042734,presynaptic membrane,membrane_GO_0016020,55,0.3077
GO:0044853,plasma membrane raft,membrane_GO_0016020,34,0.4737
GO:0045121,membrane raft,membrane_GO_0016020,93,0.2615
GO:0045211,postsynaptic membrane,membrane_GO_0016020,67,0.4393
GO:0048787,presynaptic active zone membrane,membrane_GO_0016020,10,0.2609
GO:0098839,postsynaptic density membrane,membrane_GO_0016020,24,0.3582
GO:0099634,postsynaptic specialization membrane,membrane_GO_0016020,36,0.486
GO:1990075,periciliary membrane compartment,membrane_GO_0016020,3,0.3636
GO:0002089,lens morphogenesis in camera-type eye,anatomical_structure_morphogenesis_GO_0009653,4,0.4
GO:0003151,outflow tract morphogenesis,anatomical_structure_morphogenesis_GO_0009653,9,0.3333
GO:0007476,imaginal disc-derived wing morphogenesis,anatomical_structure_morphogenesis_GO_0009653,9,0.2051
GO:0007480,imaginal disc-derived leg morphogenesis,anatomical_structure_morphogenesis_GO_0009653,3,0.2667
GO:0008586,imaginal disc-derived wing vein morphogenesis,anatomical_structure_morphogenesis_GO_0009653,3,0.4
GO:0008587,imaginal disc-derived wing margin morphogenesis,anatomical_structure_morphogenesis_GO_0009653,5,0.4
GO:0009965,leaf morphogenesis,anatomical_structure_morphogenesis_GO_0009653,7,0.25
GO:0010015,root morphogenesis,anatomical_structure_morphogenesis_GO_0009653,3,0.16
GO:0010090,trichome morphogenesis,anatomical_structure_morphogenesis_GO_0009653,4,0.1818
GO:0010091,trichome branching,anatomical_structure_morphogenesis_GO_0009653,2,0.1538
GO:0010102,lateral root morphogenesis,anatomical_structure_morphogenesis_GO_0009653,2,0.0769
GO:0010171,body morphogenesis,anatomical_structure_morphogenesis_GO_0009653,2,0.1818
GO:0021696,cerebellar cortex morphogenesis,anatomical_structure_morphogenesis_GO_0009653,1,0.0357
GO:0031288,sorocarp morphogenesis,anatomical_structure_morphogenesis_GO_0009653,3,0.4
GO:0045138,nematode male tail tip morphogenesis,anatomical_structure_morphogenesis_GO_0009653,4,0.1905
GO:0046529,"imaginal disc fusion, thorax closure",anatomical_structure_morphogenesis_GO_0009653,1,0.1538
GO:0048667,cell morphogenesis involved in neuron differentiation,anatomical_structure_morphogenesis_GO_0009653,6,0.4706
GO:0048800,antennal morphogenesis,anatomical_structure_morphogenesis_GO_0009653,1,0.0526
GO:0060323,head morphogenesis,anatomical_structure_morphogenesis_GO_0009653,1,0.4
GO:0051450,myoblast proliferation,cell_population_proliferation_GO_0008283,5,0.3333
GO:0097325,melanocyte proliferation,cell_population_proliferation_GO_0008283,1,0.0123
GO:0007310,oocyte dorsal/ventral axis specification,pattern_specification_process_GO_0007389,2,0.2857
GO:0007350,blastoderm segmentation,pattern_specification_process_GO_0007389,2,0.1538
GO:0007367,segment polarity determination,pattern_specification_process_GO_0007389,7,0.4286
GO:0007379,segment specification,pattern_specification_process_GO_0007389,4,0.1818
GO:0007386,compartment pattern specification,pattern_specification_process_GO_0007389,2,0.4
GO:0007474,imaginal disc-derived wing vein specification,pattern_specification_process_GO_0007389,3,0.2222
GO:0009880,embryonic pattern specification,pattern_specification_process_GO_0007389,24,0.4211
GO:0009950,dorsal/ventral axis specification,pattern_specification_process_GO_0007389,8,0.3636
GO:0010051,xylem and phloem pattern formation,pattern_specification_process_GO_0007389,2,0.4
GO:0021513,spinal cord dorsal/ventral patterning,pattern_specification_process_GO_0007389,1,0.0333
GO:0035017,cuticle pattern formation,pattern_specification_process_GO_0007389,4,0.4
GO:0035222,wing disc pattern formation,pattern_specification_process_GO_0007389,9,0.3704
GO:0035282,segmentation,pattern_specification_process_GO_0007389,7,0.2667
GO:0035545,determination of left/right asymmetry in nervous system,pattern_specification_process_GO_0007389,1,0.0455
GO:0048100,wing disc anterior/posterior pattern formation,pattern_specification_process_GO_0007389,4,0.3077
GO:0048263,determination of dorsal identity,pattern_specification_process_GO_0007389,2,0.1818
GO:0061371,determination of heart left/right asymmetry,pattern_specification_process_GO_0007389,3,0.4
GO:0007120,axial cellular bud site selection,establishment_or_maintenance_of_cell_polarity_GO_0007163,1,0.125
GO:0007121,bipolar cellular bud site selection,establishment_or_maintenance_of_cell_polarity_GO_0007163,1,0.1
GO:0038001,paracrine signaling,cell_communication_GO_0007154,1,0.0465
GO:0051257,meiotic spindle midzone assembly,microtubule-based_process_GO_0007017,1,0.026
GO:0000302,response to reactive oxygen species,response_to_stress_GO_0006950,64,0.4967
GO:0000304,response to singlet oxygen,response_to_stress_GO_0006950,1,0.069
GO:0001666,response to hypoxia,response_to_stress_GO_0006950,67,0.4167
GO:0006970,response to osmotic stress,response_to_stress_GO_0006950,72,0.4843
GO:0006972,hyperosmotic response,response_to_stress_GO_0006950,13,0.4348
GO:0009409,response to cold,response_to_stress_GO_0006950,37,0.3252
GO:0009414,response to water deprivation,response_to_stress_GO_0006950,26,0.4
GO:0009631,cold acclimation,response_to_stress_GO_0006950,4,0.4
GO:0009651,response to salt stress,response_to_stress_GO_0006950,47,0.3673
GO:0010193,response to ozone,response_to_stress_GO_0006950,6,0.3636
GO:0010286,heat acclimation,response_to_stress_GO_0006950,7,0.2
GO:0034059,response to anoxia,response_to_stress_GO_0006950,1,0.1333
GO:0042060,wound healing,response_to_stress_GO_0006950,20,0.2979
GO:0042538,hyperosmotic salinity response,response_to_stress_GO_0006950,4,0.3333
GO:0042542,response to hydrogen peroxide,response_to_stress_GO_0006950,41,0.4444
GO:0051409,response to nitrosative stress,response_to_stress_GO_0006950,11,0.375
GO:0005938,cell cortex,cytoplasm_GO_0005737,117,0.3621
GO:0031097,medial cortex,cytoplasm_GO_0005737,1,0.0333
