go_term,group,support,fmax
GO:0004044,pentosyltransferase_activity_GO_0016763,1,1.0
GO:0004048,pentosyltransferase_activity_GO_0016763,3,0.8571
GO:0004422,pentosyltransferase_activity_GO_0016763,2,0.6667
GO:0004514,pentosyltransferase_activity_GO_0016763,0,
GO:0004588,pentosyltransferase_activity_GO_0016763,0,
GO:0004731,pentosyltransferase_activity_GO_0016763,7,0.8571
GO:0004845,pentosyltransferase_activity_GO_0016763,1,1.0
GO:0004850,pentosyltransferase_activity_GO_0016763,5,0.8333
GO:0009032,pentosyltransferase_activity_GO_0016763,5,0.8333
GO:0016763,pentosyltransferase_activity_GO_0016763,38,1.0
GO:0017061,pentosyltransferase_activity_GO_0016763,3,0.75
GO:0035252,pentosyltransferase_activity_GO_0016763,2,1.0
GO:0047975,pentosyltransferase_activity_GO_0016763,5,1.0
GO:0052657,pentosyltransferase_activity_GO_0016763,1,1.0
GO:0106274,pentosyltransferase_activity_GO_0016763,4,1.0
GO:0140806,pentosyltransferase_activity_GO_0016763,3,1.0
GO:0140807,pentosyltransferase_activity_GO_0016763,3,1.0
GO:1990404,pentosyltransferase_activity_GO_0016763,10,0.9524
GO:0000009,hexosyltransferase_activity_GO_0016758,1,1.0
GO:0000026,hexosyltransferase_activity_GO_0016758,2,1.0
GO:0000030,hexosyltransferase_activity_GO_0016758,8,0.9333
GO:0003829,hexosyltransferase_activity_GO_0016758,2,1.0
GO:0003831,hexosyltransferase_activity_GO_0016758,1,1.0
GO:0003844,hexosyltransferase_activity_GO_0016758,2,1.0
GO:0003945,hexosyltransferase_activity_GO_0016758,1,1.0
GO:0004100,hexosyltransferase_activity_GO_0016758,5,1.0
GO:0004169,hexosyltransferase_activity_GO_0016758,3,1.0
GO:0004377,hexosyltransferase_activity_GO_0016758,2,1.0
GO:0004461,hexosyltransferase_activity_GO_0016758,4,1.0
GO:0004576,hexosyltransferase_activity_GO_0016758,0,
GO:0004582,hexosyltransferase_activity_GO_0016758,2,1.0
GO:0004645,hexosyltransferase_activity_GO_0016758,6,0.9091
GO:0004653,hexosyltransferase_activity_GO_0016758,7,1.0
GO:0008107,hexosyltransferase_activity_GO_0016758,0,
GO:0008184,hexosyltransferase_activity_GO_0016758,3,1.0
GO:0008375,hexosyltransferase_activity_GO_0016758,12,0.96
GO:0008376,hexosyltransferase_activity_GO_0016758,8,1.0
GO:0008378,hexosyltransferase_activity_GO_0016758,14,0.8462
GO:0008417,hexosyltransferase_activity_GO_0016758,3,1.0
GO:0008499,hexosyltransferase_activity_GO_0016758,2,1.0
GO:0008955,hexosyltransferase_activity_GO_0016758,2,1.0
GO:0015018,hexosyltransferase_activity_GO_0016758,1,1.0
GO:0015020,hexosyltransferase_activity_GO_0016758,4,1.0
GO:0016758,hexosyltransferase_activity_GO_0016758,65,1.0
GO:0017083,hexosyltransferase_activity_GO_0016758,3,1.0
GO:0031127,hexosyltransferase_activity_GO_0016758,0,
GO:0035250,hexosyltransferase_activity_GO_0016758,12,0.8571
GO:0046920,hexosyltransferase_activity_GO_0016758,3,1.0
GO:0046922,hexosyltransferase_activity_GO_0016758,0,
GO:0047238,hexosyltransferase_activity_GO_0016758,1,1.0
GO:0050053,hexosyltransferase_activity_GO_0016758,1,1.0
GO:0097363,hexosyltransferase_activity_GO_0016758,2,1.0
GO:0102986,hexosyltransferase_activity_GO_0016758,0,
GO:0003985,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",4,0.75
GO:0003988,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",7,1.0
GO:0004149,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",3,0.8
GO:0004312,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",21,0.9767
GO:0004313,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",0,
GO:0004314,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",1,0.026
GO:0004315,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",21,0.913
GO:0004321,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",4,0.8889
GO:0004379,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",3,1.0
GO:0004742,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",3,1.0
GO:0004758,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",2,1.0
GO:0008710,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",1,0.1538
GO:0009922,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",5,1.0
GO:0016210,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",2,1.0
GO:0016407,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",21,0.75
GO:0016409,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",11,0.9
GO:0016410,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",18,0.9091
GO:0016747,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",107,1.0
GO:0017118,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",1,1.0
GO:0017136,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",3,0.8
GO:0019705,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",2,1.0
GO:0019706,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",9,0.8889
GO:0033818,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",2,1.0
GO:0033819,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",2,1.0
GO:0034979,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",3,0.8
GO:0036055,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",2,1.0
GO:0042171,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",1,1.0
GO:0046970,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",0,
GO:0047179,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",2,1.0
GO:0050291,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",2,1.0
GO:0050633,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",1,1.0
GO:0050734,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",1,1.0
GO:0061711,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",3,0.8
GO:0071617,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",1,1.0
GO:0140439,"acyltransferase_activity,_transferring_groups_other_than_amino-acyl_groups_GO_0016747",3,1.0
GO:0004656,2-oxoglutarate-dependent_dioxygenase_activity_GO_0016706,2,1.0
GO:0008475,2-oxoglutarate-dependent_dioxygenase_activity_GO_0016706,3,1.0
GO:0016706,2-oxoglutarate-dependent_dioxygenase_activity_GO_0016706,22,1.0
GO:0031543,2-oxoglutarate-dependent_dioxygenase_activity_GO_0016706,4,1.0
GO:0031545,2-oxoglutarate-dependent_dioxygenase_activity_GO_0016706,4,1.0
GO:0034647,2-oxoglutarate-dependent_dioxygenase_activity_GO_0016706,1,1.0
GO:0035515,2-oxoglutarate-dependent_dioxygenase_activity_GO_0016706,1,1.0
GO:0035516,2-oxoglutarate-dependent_dioxygenase_activity_GO_0016706,0,
GO:0035575,2-oxoglutarate-dependent_dioxygenase_activity_GO_0016706,2,1.0
GO:0045486,2-oxoglutarate-dependent_dioxygenase_activity_GO_0016706,1,1.0
GO:0051864,2-oxoglutarate-dependent_dioxygenase_activity_GO_0016706,1,1.0
GO:0070579,2-oxoglutarate-dependent_dioxygenase_activity_GO_0016706,1,1.0
GO:0071558,2-oxoglutarate-dependent_dioxygenase_activity_GO_0016706,4,0.8571
GO:0140680,2-oxoglutarate-dependent_dioxygenase_activity_GO_0016706,1,1.0
GO:0140683,2-oxoglutarate-dependent_dioxygenase_activity_GO_0016706,1,1.0
GO:0140684,2-oxoglutarate-dependent_dioxygenase_activity_GO_0016706,1,0.6667
GO:0160082,2-oxoglutarate-dependent_dioxygenase_activity_GO_0016706,2,1.0
GO:0001758,"oxidoreductase_activity,_acting_on_the_aldehyde_or_oxo_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016620",4,0.8889
GO:0004028,"oxidoreductase_activity,_acting_on_the_aldehyde_or_oxo_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016620",3,0.8571
GO:0004029,"oxidoreductase_activity,_acting_on_the_aldehyde_or_oxo_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016620",16,0.8667
GO:0004030,"oxidoreductase_activity,_acting_on_the_aldehyde_or_oxo_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016620",17,0.9032
GO:0004073,"oxidoreductase_activity,_acting_on_the_aldehyde_or_oxo_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016620",3,1.0
GO:0004365,"oxidoreductase_activity,_acting_on_the_aldehyde_or_oxo_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016620",4,0.8571
GO:0004777,"oxidoreductase_activity,_acting_on_the_aldehyde_or_oxo_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016620",2,1.0
GO:0008774,"oxidoreductase_activity,_acting_on_the_aldehyde_or_oxo_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016620",2,0.6667
GO:0008802,"oxidoreductase_activity,_acting_on_the_aldehyde_or_oxo_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016620",2,1.0
GO:0008863,"oxidoreductase_activity,_acting_on_the_aldehyde_or_oxo_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016620",0,
GO:0008883,"oxidoreductase_activity,_acting_on_the_aldehyde_or_oxo_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016620",3,0.8
GO:0008911,"oxidoreductase_activity,_acting_on_the_aldehyde_or_oxo_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016620",0,
GO:0016620,"oxidoreductase_activity,_acting_on_the_aldehyde_or_oxo_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016620",35,1.0
GO:0018479,"oxidoreductase_activity,_acting_on_the_aldehyde_or_oxo_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016620",3,0.8
GO:0018491,"oxidoreductase_activity,_acting_on_the_aldehyde_or_oxo_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016620",2,1.0
GO:0019145,"oxidoreductase_activity,_acting_on_the_aldehyde_or_oxo_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016620",3,1.0
GO:0047105,"oxidoreductase_activity,_acting_on_the_aldehyde_or_oxo_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016620",1,1.0
GO:0080019,"oxidoreductase_activity,_acting_on_the_aldehyde_or_oxo_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016620",1,1.0
GO:0102244,"oxidoreductase_activity,_acting_on_the_aldehyde_or_oxo_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016620",0,
GO:0102965,"oxidoreductase_activity,_acting_on_the_aldehyde_or_oxo_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016620",1,1.0
GO:0140087,"oxidoreductase_activity,_acting_on_the_aldehyde_or_oxo_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016620",1,1.0
GO:0000253,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",5,0.9091
GO:0003854,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",3,0.8571
GO:0003857,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",4,1.0
GO:0003862,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",2,1.0
GO:0003938,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",4,1.0
GO:0003939,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",0,
GO:0003979,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",0,
GO:0004022,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",11,0.6957
GO:0004032,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",7,0.9333
GO:0004090,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",3,0.5
GO:0004303,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",5,0.9091
GO:0004316,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",1,1.0
GO:0004345,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",3,0.8
GO:0004412,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",1,1.0
GO:0004420,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",1,1.0
GO:0004449,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",1,0.0177
GO:0004450,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",6,1.0
GO:0004455,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",4,1.0
GO:0004459,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",8,1.0
GO:0004471,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",0,
GO:0004473,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",2,0.6667
GO:0004616,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",5,1.0
GO:0004617,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",3,1.0
GO:0004745,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",5,0.8889
GO:0004764,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",5,0.75
GO:0008106,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",14,0.8333
GO:0008465,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",3,0.75
GO:0008677,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",3,0.8
GO:0008720,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",1,1.0
GO:0008762,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",1,1.0
GO:0016616,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",112,1.0
GO:0016618,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",3,0.8
GO:0030060,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",7,0.8571
GO:0030267,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",2,1.0
GO:0030604,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",1,1.0
GO:0044594,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",2,0.8
GO:0045551,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",1,0.5
GO:0046554,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",1,0.6667
GO:0047022,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",1,1.0
GO:0047023,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",3,0.75
GO:0047024,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",5,0.9091
GO:0047035,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",2,1.0
GO:0047044,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",3,1.0
GO:0047045,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",1,1.0
GO:0047560,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",0,
GO:0047655,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",2,1.0
GO:0047952,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",1,1.0
GO:0047956,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",2,1.0
GO:0050038,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",0,
GO:0050268,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",0,
GO:0051903,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",2,0.8
GO:0052650,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",2,1.0
GO:0070524,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",1,1.0
GO:0072582,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",1,1.0
GO:0080007,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",1,1.0
GO:0106321,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",1,1.0
GO:0106322,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",1,1.0
GO:0120509,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",2,0.8
GO:0120542,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",2,0.5714
GO:0141152,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",0,
GO:1990002,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",1,1.0
GO:1990362,"oxidoreductase_activity,_acting_on_the_CH-OH_group_of_donors,_NAD_or_NADP_as_acceptor_GO_0016616",0,
GO:0001727,kinase_activity_GO_0016301,1,0.25
GO:0003991,kinase_activity_GO_0016301,2,1.0
GO:0004054,kinase_activity_GO_0016301,0,
GO:0004072,kinase_activity_GO_0016301,1,1.0
GO:0004111,kinase_activity_GO_0016301,0,
GO:0004136,kinase_activity_GO_0016301,2,1.0
GO:0004137,kinase_activity_GO_0016301,1,1.0
GO:0004138,kinase_activity_GO_0016301,2,0.8
GO:0004349,kinase_activity_GO_0016301,1,1.0
GO:0004618,kinase_activity_GO_0016301,2,1.0
GO:0004797,kinase_activity_GO_0016301,1,1.0
GO:0008776,kinase_activity_GO_0016301,3,1.0
GO:0016301,kinase_activity_GO_0016301,67,1.0
GO:0019200,kinase_activity_GO_0016301,1,1.0
GO:0045127,kinase_activity_GO_0016301,1,1.0
GO:0000064,L-amino_acid_transmembrane_transporter_activity_GO_0015179,0,
GO:0005290,L-amino_acid_transmembrane_transporter_activity_GO_0015179,1,0.5
GO:0005302,L-amino_acid_transmembrane_transporter_activity_GO_0015179,0,
GO:0005304,L-amino_acid_transmembrane_transporter_activity_GO_0015179,2,0.6667
GO:0005313,L-amino_acid_transmembrane_transporter_activity_GO_0015179,0,
GO:0015179,L-amino_acid_transmembrane_transporter_activity_GO_0015179,22,1.0
GO:0015180,L-amino_acid_transmembrane_transporter_activity_GO_0015179,1,1.0
GO:0015183,L-amino_acid_transmembrane_transporter_activity_GO_0015179,2,1.0
GO:0015184,L-amino_acid_transmembrane_transporter_activity_GO_0015179,3,1.0
GO:0015186,L-amino_acid_transmembrane_transporter_activity_GO_0015179,3,1.0
GO:0015188,L-amino_acid_transmembrane_transporter_activity_GO_0015179,2,0.6667
GO:0015189,L-amino_acid_transmembrane_transporter_activity_GO_0015179,2,0.3636
GO:0015190,L-amino_acid_transmembrane_transporter_activity_GO_0015179,3,0.8
GO:0015192,L-amino_acid_transmembrane_transporter_activity_GO_0015179,1,0.2222
GO:0015193,L-amino_acid_transmembrane_transporter_activity_GO_0015179,2,1.0
GO:0015194,L-amino_acid_transmembrane_transporter_activity_GO_0015179,2,1.0
GO:0015196,L-amino_acid_transmembrane_transporter_activity_GO_0015179,1,0.1429
GO:0061459,L-amino_acid_transmembrane_transporter_activity_GO_0015179,4,0.75
GO:0007602,response_to_light_stimulus_GO_0009416,32,0.6667
GO:0007603,response_to_light_stimulus_GO_0009416,6,0.8
GO:0007632,response_to_light_stimulus_GO_0009416,3,0.5
GO:0009411,response_to_light_stimulus_GO_0009416,42,0.675
GO:0009416,response_to_light_stimulus_GO_0009416,144,1.0
GO:0009584,response_to_light_stimulus_GO_0009416,8,0.8571
GO:0009585,response_to_light_stimulus_GO_0009416,11,0.7
GO:0009637,response_to_light_stimulus_GO_0009416,11,0.6667
GO:0009638,response_to_light_stimulus_GO_0009416,4,0.6667
GO:0009639,response_to_light_stimulus_GO_0009416,11,0.3636
GO:0009640,response_to_light_stimulus_GO_0009416,5,0.3333
GO:0009641,response_to_light_stimulus_GO_0009416,0,
GO:0009642,response_to_light_stimulus_GO_0009416,18,0.6061
GO:0009644,response_to_light_stimulus_GO_0009416,8,0.8235
GO:0009645,response_to_light_stimulus_GO_0009416,2,1.0
GO:0009646,response_to_light_stimulus_GO_0009416,5,0.4762
GO:0009648,response_to_light_stimulus_GO_0009416,11,0.5714
GO:0009650,response_to_light_stimulus_GO_0009416,3,0.1017
GO:0009704,response_to_light_stimulus_GO_0009416,1,0.0138
GO:0010017,response_to_light_stimulus_GO_0009416,0,
GO:0010114,response_to_light_stimulus_GO_0009416,3,0.6667
GO:0010196,response_to_light_stimulus_GO_0009416,3,0.8
GO:0010218,response_to_light_stimulus_GO_0009416,4,0.2857
GO:0010224,response_to_light_stimulus_GO_0009416,3,0.25
GO:0010225,response_to_light_stimulus_GO_0009416,5,0.75
GO:0034644,response_to_light_stimulus_GO_0009416,16,0.8276
GO:0042331,response_to_light_stimulus_GO_0009416,2,0.0678
GO:0043153,response_to_light_stimulus_GO_0009416,6,0.9091
GO:0048573,response_to_light_stimulus_GO_0009416,2,0.5
GO:0048574,response_to_light_stimulus_GO_0009416,1,1.0
GO:0050908,response_to_light_stimulus_GO_0009416,10,0.9
GO:0070141,response_to_light_stimulus_GO_0009416,5,0.8889
GO:0071482,response_to_light_stimulus_GO_0009416,21,0.6857
GO:0071486,response_to_light_stimulus_GO_0009416,2,1.0
GO:0071492,response_to_light_stimulus_GO_0009416,3,1.0
GO:0071493,response_to_light_stimulus_GO_0009416,0,
GO:0071494,response_to_light_stimulus_GO_0009416,1,1.0
GO:0004015,transaminase_activity_GO_0008483,0,
GO:0004021,transaminase_activity_GO_0008483,1,1.0
GO:0004069,transaminase_activity_GO_0008483,2,0.6667
GO:0004084,transaminase_activity_GO_0008483,4,1.0
GO:0004360,transaminase_activity_GO_0008483,0,
GO:0004587,transaminase_activity_GO_0008483,2,0.8
GO:0004648,transaminase_activity_GO_0008483,3,1.0
GO:0004760,transaminase_activity_GO_0008483,2,0.8
GO:0004838,transaminase_activity_GO_0008483,0,
GO:0008453,transaminase_activity_GO_0008483,4,1.0
GO:0008483,transaminase_activity_GO_0008483,35,1.0
GO:0010285,transaminase_activity_GO_0008483,3,0.8
GO:0016212,transaminase_activity_GO_0008483,1,0.3333
GO:0034386,transaminase_activity_GO_0008483,2,1.0
GO:0046820,transaminase_activity_GO_0008483,3,0.5714
GO:0047801,transaminase_activity_GO_0008483,1,1.0
GO:0052654,transaminase_activity_GO_0008483,3,0.8571
GO:0052655,transaminase_activity_GO_0008483,3,0.8571
GO:0052656,transaminase_activity_GO_0008483,3,0.8571
GO:0003678,"ATP-dependent_activity,_acting_on_DNA_GO_0008094",41,0.9157
GO:0003689,"ATP-dependent_activity,_acting_on_DNA_GO_0008094",2,0.6667
GO:0003918,"ATP-dependent_activity,_acting_on_DNA_GO_0008094",14,0.8889
GO:0008094,"ATP-dependent_activity,_acting_on_DNA_GO_0008094",71,1.0
GO:0009378,"ATP-dependent_activity,_acting_on_DNA_GO_0008094",8,0.9333
GO:0015616,"ATP-dependent_activity,_acting_on_DNA_GO_0008094",1,0.6667
GO:0017116,"ATP-dependent_activity,_acting_on_DNA_GO_0008094",5,0.5455
GO:0033677,"ATP-dependent_activity,_acting_on_DNA_GO_0008094",1,1.0
GO:0034335,"ATP-dependent_activity,_acting_on_DNA_GO_0008094",5,0.9091
GO:0036121,"ATP-dependent_activity,_acting_on_DNA_GO_0008094",1,1.0
GO:0036310,"ATP-dependent_activity,_acting_on_DNA_GO_0008094",0,
GO:0043138,"ATP-dependent_activity,_acting_on_DNA_GO_0008094",7,0.6154
GO:0043139,"ATP-dependent_activity,_acting_on_DNA_GO_0008094",9,0.7143
GO:0061860,"ATP-dependent_activity,_acting_on_DNA_GO_0008094",1,1.0
GO:0140658,"ATP-dependent_activity,_acting_on_DNA_GO_0008094",4,0.8571
GO:0140664,"ATP-dependent_activity,_acting_on_DNA_GO_0008094",9,0.9412
GO:0140750,"ATP-dependent_activity,_acting_on_DNA_GO_0008094",2,1.0
GO:1990518,"ATP-dependent_activity,_acting_on_DNA_GO_0008094",1,1.0
GO:0007600,sensory_perception_GO_0007600,130,1.0
GO:0007601,sensory_perception_GO_0007600,65,0.848
GO:0007605,sensory_perception_GO_0007600,35,0.8169
GO:0007606,sensory_perception_GO_0007600,19,0.5517
